Date,WATTS / METER^2
2012-06-13T00:00:00Z,0.000461739085343
2012-06-13T00:01:00Z,0.000463001968456
2012-06-13T00:02:00Z,0.000461948632922
2012-06-13T00:03:00Z,0.00046106200413
2012-06-13T00:04:00Z,0.000460679919343
2012-06-13T00:05:00Z,0.000459480240049
2012-06-13T00:06:00Z,0.000460540230658
2012-06-13T00:07:00Z,0.000461451578303
2012-06-13T00:08:00Z,0.000460342809674
2012-06-13T00:09:00Z,0.000461265182821
2012-06-13T00:10:00Z,0.000459595049809
2012-06-13T00:11:00Z,0.000461125838531
2012-06-13T00:12:00Z,0.000459890186903
2012-06-13T00:13:00Z,0.000459513122526
2012-06-13T00:14:00Z,0.000458787093521
2012-06-13T00:15:00Z,0.000458294637307
2012-06-13T00:16:00Z,0.000458704234916
2012-06-13T00:17:00Z,0.000458095431289
2012-06-13T00:18:00Z,0.000457132361286
2012-06-13T00:19:00Z,0.000457501135922
2012-06-13T00:20:00Z,0.000455176108517
2012-06-13T00:21:00Z,0.000456249055181
2012-06-13T00:22:00Z,0.00045823258309
2012-06-13T00:23:00Z,0.000456923652867
2012-06-13T00:24:00Z,0.000455977579501
2012-06-13T00:25:00Z,0.000455785503921
2012-06-13T00:26:00Z,0.000456715123922
2012-06-13T00:27:00Z,0.000457531146822
2012-06-13T00:28:00Z,0.000460953296473
2012-06-13T00:29:00Z,0.000462006564097
2012-06-13T00:30:00Z,0.000460636884479
2012-06-13T00:31:00Z,0.000463057309389
2012-06-13T00:32:00Z,0.00046243427884
2012-06-13T00:33:00Z,0.000463686703976
2012-06-13T00:34:00Z,0.000466087270373
2012-06-13T00:35:00Z,0.000469517719466
2012-06-13T00:36:00Z,0.000466566115695
2012-06-13T00:37:00Z,0.00046284570999
2012-06-13T00:38:00Z,0.000462209786444
2012-06-13T00:39:00Z,0.000462785828859
2012-06-13T00:40:00Z,0.0004614401599
2012-06-13T00:41:00Z,0.000461522174495
2012-06-13T00:42:00Z,0.000460425202618
2012-06-13T00:43:00Z,0.000459083870131
2012-06-13T00:44:00Z,0.000458254110223
2012-06-13T00:45:00Z,0.000458085405019
2012-06-13T00:46:00Z,0.000457775046622
2012-06-13T00:47:00Z,0.00045684898699
2012-06-13T00:48:00Z,0.000457579090532
2012-06-13T00:49:00Z,0.000456516795869
2012-06-13T00:50:00Z,0.000455719860232
2012-06-13T00:51:00Z,0.000456419419303
2012-06-13T00:52:00Z,0.000456883620548
2012-06-13T00:53:00Z,0.000456806616664
2012-06-13T00:54:00Z,0.000456542208364
2012-06-13T00:55:00Z,0.000457028591579
2012-06-13T00:56:00Z,0.000456416082064
2012-06-13T00:57:00Z,0.000454672544341
2012-06-13T00:58:00Z,0.000456141322502
2012-06-13T00:59:00Z,0.000457637909373
2012-06-13T01:00:00Z,0.00045837481836
2012-06-13T01:01:00Z,0.00045690444919
2012-06-13T01:02:00Z,0.000457249378087
2012-06-13T01:03:00Z,0.000457487917932
2012-06-13T01:04:00Z,0.000458879595196
2012-06-13T01:05:00Z,0.000458848080598
2012-06-13T01:06:00Z,0.000458419051332
2012-06-13T01:07:00Z,0.000457844410751
2012-06-13T01:08:00Z,0.00045938838836
2012-06-13T01:09:00Z,0.000460098793459
2012-06-13T01:10:00Z,0.000458813466442
2012-06-13T01:11:00Z,0.000459434760463
2012-06-13T01:12:00Z,0.000457350023983
2012-06-13T01:13:00Z,0.000458293347037
2012-06-13T01:14:00Z,0.000456329265338
2012-06-13T01:15:00Z,0.000456771493191
2012-06-13T01:16:00Z,0.000457674851835
2012-06-13T01:17:00Z,0.000458854187552
2012-06-13T01:18:00Z,0.000458111414143
2012-06-13T01:19:00Z,0.000458261080591
2012-06-13T01:20:00Z,0.000456005630743
2012-06-13T01:21:00Z,0.000454254831614
2012-06-13T01:22:00Z,0.000455170258647
2012-06-13T01:23:00Z,0.000455655759045
2012-06-13T01:24:00Z,0.000455554793007
2012-06-13T01:25:00Z,0.000457425320443
2012-06-13T01:26:00Z,0.000454981956864
2012-06-13T01:27:00Z,0.000455379432727
2012-06-13T01:28:00Z,0.000455948102172
2012-06-13T01:29:00Z,0.000456139915817
2012-06-13T01:30:00Z,0.000456539724837
2012-06-13T01:31:00Z,0.00045609321387
2012-06-13T01:32:00Z,0.00045643641109
2012-06-13T01:33:00Z,0.000456602545455
2012-06-13T01:34:00Z,0.000455891291494
2012-06-13T01:35:00Z,0.000456431109342
2012-06-13T01:36:00Z,0.000454785035496
2012-06-13T01:37:00Z,0.000454413495997
2012-06-13T01:38:00Z,0.000455482115891
2012-06-13T01:39:00Z,0.000454260666932
