1D Maxwellian Proton Moments for Spacecraft A 1 hour averages
YEAR	DOY	hour	date and time	Np [1/cc]	Bulk Speed [km/s]	Tkin [deg K]	v_th [km/s]	N/S Inst. [deg]	E/W Inst. [deg]	Vr HERTN [km/s]	Vt HERTN [km/s]	Vn HERTN [km/s]	N/S HERTN [deg]	E/W HERTN [deg]	Vr RTN [km/s]	Vt RTN [km/s]	Vn RTN [km/s]	N/S RTN [deg]	E/W RTN [deg]	Num Cycles (Np, v_therm, temp)	Num Cycles (Speed)	Num Cycles (NS_inst)	Num Cycles (Vel. Com., Other Angles)	Error Code	Caution	Attitude Flag (roll)	Attitude Flag (yaw)	Attitude Flag (pitch)	E/W Source Flag	E/W Missed Peak Flag	Reduced Chi^2	E/W Rel Stat Uncertainty (%)	Carr.Rot	Spcrft. Long. [Carr, degrees]	Heliospheric Distance [km]	Spcrft. Long. [HEE, degrees]	Spcrft. Lat. [HEE, degrees]	Spcrft. Long. [HEEQ, degrees]	Spcrft. Lat. [HEEQ, degrees]	Spcrft. Long. [HCI, degrees]	Spcrft. Lat. [HCI, degrees]
2014	317	00	2014-11-13/00:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2156.5887	  148.0535	 1.43849E+08	  170.4983	    0.0142	  170.5345	   -4.1315	  145.2637	   -4.1315
2014	317	01	2014-11-13/01:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2156.5903	  147.5059	 1.43848E+08	  170.5000	    0.0143	  170.5363	   -4.1269	  145.3071	   -4.1269
2014	317	02	2014-11-13/02:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2156.5918	  146.9583	 1.43847E+08	  170.5016	    0.0144	  170.5380	   -4.1223	  145.3506	   -4.1223
2014	317	03	2014-11-13/03:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2156.5933	  146.4107	 1.43847E+08	  170.5032	    0.0145	  170.5397	   -4.1177	  145.3940	   -4.1177
2014	317	04	2014-11-13/04:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2156.5948	  145.8631	 1.43846E+08	  170.5049	    0.0146	  170.5414	   -4.1131	  145.4374	   -4.1131
2014	317	05	2014-11-13/05:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2156.5963	  145.3155	 1.43845E+08	  170.5065	    0.0147	  170.5432	   -4.1084	  145.4808	   -4.1084
2014	317	06	2014-11-13/06:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2156.5979	  144.7679	 1.43845E+08	  170.5082	    0.0148	  170.5449	   -4.1038	  145.5243	   -4.1038
2014	317	07	2014-11-13/07:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2156.5994	  144.2203	 1.43844E+08	  170.5098	    0.0149	  170.5466	   -4.0992	  145.5677	   -4.0992
2014	317	08	2014-11-13/08:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2156.6009	  143.6727	 1.43843E+08	  170.5115	    0.0150	  170.5483	   -4.0945	  145.6111	   -4.0945
2014	317	09	2014-11-13/09:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2156.6024	  143.1251	 1.43843E+08	  170.5131	    0.0151	  170.5501	   -4.0899	  145.6545	   -4.0899
